Prj:,part_list_big.csv,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,Unit Cost:,232.8825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Global Part Info,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
GEN206,???,???,FTSH-110-01-L-DV,100,2.28,228,,,,,,,2203,,2.2896,1,228.96,SAM1161-10-ND,2231,,2.751883,1,275.1883,1667761,,,,,,,3167,,2.28,1,228,200FTSH11001LDV,188,,2.65,1,265,11P4829,482,,3.150906,1,315.0906,7676774,,,,,,
GEN207-GEN211,???,???,FSM4JH,500,0.068797,34.3985,,,,,,,62709,,0.07484,1,37.42,450-1650-ND,81018,,0.099343,1,49.6715,2456210,,,,,,,37771,,0.088,1,44,506FSM4JH,56253,,0.09,1,45,60M5365,12400,,0.068797,20,34.3985,4791413,NonStk,,,1500,,18259106
GEN212,???,???,FQ7050B-8.000,100,0.771903,77.1903,,,,,,,,,,,,,NonStk,,0.771903,1,77.1903,2064033RL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN213,GEN214",???,???,FOD814ASD,200,0.172158,34.4317,,,,,,,NonStk,,0.265,1,53,FOD814ASDCT-ND,NonStk,,0.283444,5,56.6888,2322513,475,,0.243,1,48.6,C258231,NonStk,,0.265,1,53,512FOD814ASD,NonStk,,0.263,1,52.6,63W3020,225,,0.378384,25,75.6768,1844790,3,,0.172158,2,34.4317,FOD814ASD
GEN215,???,???,FLLD261,100,0.118606,11.8606,,,,,,,,,,,,,NonStk,,0.118606,5,11.8606,1467561,,,,,,,,,,,,,NonStk,,,,,58K1499,,,,,,,,,,,,
"GEN216,GEN217",???,???,FLE-102-01-G-DV,200,0.6097,121.94,,,,,,,1344,,0.6097,1,121.94,SAM1226-02-ND,804,,0.89849,1,179.698,2984491,,,,,,,355,,0.665,1,133,200FLE10201GDV,804,,0.865,1,173,85AC1793,90,,1.104881,10,220.9762,1585740,,,,,,
GEN218,???,???,FH19C-4S-0.5SH(05),100,1.835506,183.5506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055,,1.835506,5,183.5506,7726920,,,,,,
GEN219,???,???,FDC606P,100,0.2069,20.69,,,,,,,46452,,0.5825,1,58.25,1990-FDC606PCT-ND,36253,,0.515978,5,51.5978,1495224,1879,,0.2069,1,20.69,C154517,16781,,0.518,1,51.8,512FDC606P,4255,,0.47,5,47,61M6205,215,,0.476076,5,47.6076,7599033,528,,0.315822,3,31.5822,FDC606P
GEN220,???,???,F380J476MSAAH1,100,0.4551,45.51,,,,,,,37035,,0.4551,1,45.51,478-9700-1-ND,,,,,,,,,,,,,376,,0.521,1,52.1,581F380J476MSAAH1,NonStk,,,4000,,09AH9350,,,,,,,,,,,,
GEN221,???,???,ESD5Z5.0T1G,100,0.0238,2.38,,,,,,,NonStk,,0.1009,1,10.09,ESD5Z5.0T1GOSCT-ND,51998,,0.075402,5,7.5402,2317510,11460,,0.0238,20,2.38,C82044,NonStk,,0.063,1,6.3,863ESD5Z5.0T1G,25920,,0.06,1,6,10N9404,37500,,0.063293,100,6.3293,7862903,NonStk,,0.024221,25,2.4221,ESD5Z5.0T1G
GEN222,???,???,ERJM1WSF10MU,100,0.21,21,,,,,,,39520,,0.2626,1,26.26,P10MCT-ND,9201,,0.356369,5,35.6369,1577582,,,,,,,2118,,0.263,1,26.3,667ERJM1WSF10MU,7848,,0.21,1,21,62W9583,345,,0.377008,5,37.7008,567045,,,,,,
GEN223,???,???,ERJ6ENF5603V,100,0.003,0.3,,,,,,,42943,,0.0288,1,2.88,P560KCCT-ND,10968,,0.033298,10,3.3298,2303848,2550,,0.0137,50,1.37,C413334,41006,,0.028,1,2.8,667ERJ6ENF5603V,95000,,0.003,1,0.3,64R5417,,,,,,,,,,,,
GEN224,???,???,ERJ6ENF4120V,100,0.0137,1.37,,,,,,,7856,,0.0288,1,2.88,P412CCT-ND,882,,0.031371,10,3.1371,2303508,4750,,0.0137,50,1.37,C410016,53820,,0.025,1,2.5,667ERJ6ENF4120V,882,,0.028,10,2.8,85Y9265,,,,,,,,,,,,
GEN225,???,???,ERJ6ENF2802V,100,0.025,2.5,,,,,,,93527,,0.0288,1,2.88,P28.0KCCT-ND,112500,,0.031647,10,3.1647,2303697,,,,,,,44999,,0.025,1,2.5,667ERJ6ENF2802V,40000,,0.03,1,3,53W4800,,,,,,,,,,,,
GEN226,???,???,ERJ6ENF2002V,100,0.0137,1.37,,,,,,,NonStk,,0.0288,1,2.88,P20.0KCCT-ND,150000,,0.034261,10,3.4261,2057640,38750,,0.0137,50,1.37,C413301,NonStk,,0.025,1,2.5,667ERJ6ENF2002V,9229,,0.041,1,4.1,65T8716,250000,,,5000,,7326176,,,,,,
GEN227,???,???,ERJ6ENF1963V,100,0.0288,2.88,,,,,,,30407,,0.0288,1,2.88,P196KCCT-ND,10000,,0.033435,10,3.3435,2303792,,,,,,,27650,,0.031,1,3.1,667ERJ6ENF1963V,31068,,0.033,1,3.3,90W3349,,,,,,,,,,,,
GEN228,???,???,ERJ6ENF1152V,100,0.0137,1.37,,,,,,,5894,,0.0299,1,2.99,P11.5KCCT-ND,324,,0.030546,10,3.0546,2303659,3750,,0.0137,50,1.37,C416814,36381,,0.025,1,2.5,667ERJ6ENF1152V,50000,,0.033,1,3.3,85Y8976,,,,,,,,,,,,
GEN229,???,???,ERJ3EKF2493V,100,0.004,0.4,,,,,,,64210,,0.0149,1,1.49,P249KHCT-ND,24240,,0.0183,10,1.83,2059513,8050,,0.0096,50,0.96,C403102,78670,,0.013,1,1.3,667ERJ3EKF2493V,50000,,0.004,1,0.4,65T8397,20000,,,5000,,1229239,NonStk,,0.023829,100,2.3829,ERJ3EKF2493V
GEN230,???,???,ERJ3EKF2003V,100,0.0096,0.96,,,,,,,6342,,0.0149,1,1.49,P200KHCT-ND,20605,,0.017612,10,1.7612,2059509,58950,,0.0096,50,0.96,C118142,NonStk,,0.013,1,1.3,667ERJ3EKF2003V,18199,,0.017,1,1.7,65T8368,407988,,,5000,,1755753,10100,,0.023829,100,2.3829,ERJ3EKF2003V
GEN231,???,???,ERJ3EKF1803V,100,0.004,0.4,,,,,,,108632,,0.0246,1,2.46,P180KHCT-ND,85000,,0.01775,10,1.775,2303247,5100,,0.0096,50,0.96,C403035,17446,,0.013,1,1.3,667ERJ3EKF1803V,90000,,0.004,1,0.4,64R5326,261990,,,5000,,1755749,NonStk,,0.023829,100,2.3829,ERJ3EKF1803V
GEN232,???,???,ERJ3EKF1004V,100,0.0096,0.96,,,,,,,NonStk,,0.0149,1,1.49,P1.00MHCT-ND,245000,,0.019126,10,1.9126,2303325,35500,,0.0096,50,0.96,C193390,2988,,0.016,1,1.6,667ERJ3EKF1004V,115000,,0.017,1,1.7,85Y8504,380000,,,5000,,1051157,3100,,0.023829,100,2.3829,ERJ3EKF1004V
GEN233,???,???,ERJ3EKF1003V,100,0.0105,1.05,,,,,,,NonStk,,0.0149,1,1.49,P100KHCT-ND,2915148,,0.013897,10,1.3897,2303232,171300,,0.0105,50,1.05,C189597,NonStk,,0.013,1,1.3,667ERJ3EKF1003V,2795148,,0.016,1,1.6,64R5310,323308,,,5000,,1755734,NonStk,,0.023829,100,2.3829,ERJ3EKF1003V
GEN234,???,???,ERJ3EKF1002V,100,0.0149,1.49,,,,,,,NonStk,,0.0149,1,1.49,P10.0KHCT-ND,29250001,,0.017612,10,1.7612,2303192,,,,,,,NonStk,,0.017,1,1.7,667ERJ3EKF1002V,156590,,0.163,1,16.3,85Y8500,755000,,,5000,,1051156,NonStk,,0.023829,100,2.3829,ERJ3EKF1002V
GEN235,???,???,ERJ-P6WJ100V,100,0.108,10.8,,,,,,,6890,,0.1381,1,13.81,P16930CT-ND,,,,,,,,,,,,,594,,0.108,1,10.8,667ERJP6WJ100V,NonStk,,,5000,,31X2430,,,,,,,,,,,,
GEN236,???,???,ERJ-2RKF6803X,100,0.0069,0.69,,,,,,,18050,,0.0102,1,1.02,P680KLCT-ND,10631,,0.012796,10,1.2796,2302935,18250,,0.0069,50,0.69,C413123,3713,,0.009,1,0.9,667ERJ2RKF6803X,10511,,0.011,10,1.1,85Y8415,80000,,,10000,,7325583,,,,,,
GEN237,???,???,ERJ-2RKF4701X,100,0.009,0.9,,,,,,,NonStk,,0.0102,1,1.02,P4.70KLCT-ND,1070000,,0.012796,10,1.2796,2302707,,,,,,,NonStk,,0.009,1,0.9,667ERJ2RKF4701X,1070000,,0.011,1,1.1,85Y8344,760000,,0.023391,100,2.3391,6650822,,,,,,
GEN238,???,???,ERJ-2RKF22R0X,100,0.007,0.7,,,,,,,NonStk,,0.0102,1,1.02,P22.0LCT-ND,440000,,0.012796,10,1.2796,2302453,64950,,0.007,50,0.7,C413049,NonStk,,0.009,1,0.9,667ERJ2RKF22R0X,440000,,0.012,1,1.2,64R5266,510000,,,10000,,7325390,,,,,,
GEN239,???,???,ERJ-2RKF2002X,100,0.009,0.9,,,,,,,NonStk,,0.0102,1,1.02,P20.0KLCT-ND,39763,,0.012521,10,1.2521,2059160,,,,,,,NonStk,,0.009,1,0.9,667ERJ2RKF2002X,NonStk,,0.018,1,1.8,73T6487,80000,,,10000,,7325369,,,,,,
GEN240,???,???,ERJ-2RKF1103X,100,0.003,0.3,,,,,,,NonStk,,0.0102,1,1.02,P110KLCT-ND,2395,,0.012796,10,1.2796,2059181,1000,,0.0069,50,0.69,C413107,NonStk,,0.009,1,0.9,667ERJ2RKF1103X,17476,,0.003,1,0.3,73T6469,168000,,,10000,,1755720,,,,,,
GEN241,???,???,ERJ-2RKF1002X,100,0.0076,0.76,,,,,,,NonStk,,0.0102,1,1.02,P10.0KLCT-ND,11050121,,0.012796,10,1.2796,2302739,16800,,0.0076,50,0.76,C191123,NonStk,,0.009,1,0.9,667ERJ2RKF1002X,10810000,,0.011,1,1.1,85Y8053,1020000,,,10000,,7325246,,,,,,
"GEN242,GEN243",???,???,EMK212BJ,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN244,???,???,EEE-1HA101UP,100,0.191369,19.1369,,,,,,,NonStk,,0.2987,1,29.87,PCE3917CT-ND,NonStk,,0.232534,1,23.2534,2808002,1122,,0.2144,1,21.44,C128453,NonStk,,0.193,1,19.3,667EEE1HA101UP,NonStk,,0.263,1,26.3,53W3816,,,,,,,20,,0.191369,2,19.1369,EEE1HA101UP
GEN245,???,???,EEE-1EA331UP,100,0.2219,22.19,,,,,,,NonStk,,0.2987,1,29.87,PCE3906CT-ND,NonStk,,0.272436,1,27.2436,2326136,5008,,0.2219,1,22.19,C336213,NonStk,,0.26,1,26,667EEE1EA331UP,NonStk,,0.325,1,32.5,85Y5008,,,,,,,,,,,,
GEN246,???,???,DS1374U-3+,100,2.380379,238.0379,,,,,,,166,,2.812,1,281.2,DS1374U-3+-ND,44,,2.380379,1,238.0379,2515389,,,,,,,234,,2.82,1,282,700DS1374U3,44,,2.68,1,268,73Y1251,,,,,,,,,,,,
"GEN247,GEN248",???,???,DMP3099L-7,200,0.048086,9.6171,,,,,,,NonStk,,0.1495,1,29.9,DMP3099L-7DICT-ND,20305,,0.141722,5,28.3444,2543553,,,,,,,NonStk,,0.124,1,24.8,621DMP3099L7,20305,,0.106,5,21.2,82Y6589,21900,,0.122459,100,24.4918,8270503,NonStk,,0.048086,5,9.6171,DMP3099L7
GEN249,???,???,DMG2305UX,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN250,???,???,DLP11SN121SL2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN251,GEN252",???,???,DF12(5.0)-30DP-0.5V(86),200,0.770527,154.1055,,,,,,,1237,,0.99,1,198,H11753CT-ND,353,,1.03746,1,207.492,1324645,,,,,,,NonStk,,1.02,1,204,798DF125030DP0.5V86,NonStk,,1.21,1,242,34M5519,60,,0.770527,1,154.1055,6082193,,,,,,
GEN253,???,???,DB2X41500L,100,0.422414,42.2414,,,,,,,,,,,,,NonStk,,0.422414,5,42.2414,2284963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN254,GEN255",???,???,D3Z12BF-7,200,0.089,17.8,,,,,,,1397,,0.1133,1,22.66,31-D3Z12BF-7CT-ND,,,,,,,,,,,,,3596,,0.089,1,17.8,621D3Z12BF7,,,,,,,,,,,,,,,,,,
GEN256,???,???,CY62167EV30,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN257,???,???,CSTCE8M00G55Z-R0,100,0.390767,39.0767,,,,,,,,,,,,,NonStk,,0.390767,5,39.0767,1615352,,,,,,,,,,,,,NonStk,,,,,80P4001,,,,,,,,,,,,
GEN258,???,???,CRCW080556K0FKEA,100,0.0106,1.06,,,,,,,NonStk,,0.0266,1,2.66,541-56.0KCCT-ND,75000,,0.043067,10,4.3067,1692535,4800,,0.0106,50,1.06,C844633,11716,,0.024,1,2.4,71CRCW080556K0FKEA,13931,,0.03,1,3,27W4726,4000,,0.089436,50,8.9436,6791550,,,,,,
GEN259,???,???,CRCW08051K00F,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN260,???,???,CRCW08050000Z0EAHP,100,0.05,5,,,,,,,92162,,0.0688,1,6.88,541-0.0TBCT-ND,19289,,0.072375,10,7.2375,2616755,,,,,,,5587,,0.05,1,5,71CRCW08050000Z0EAH,255000,,0.063,1,6.3,96Y9123,11250,,0.063293,25,6.3293,8123353,,,,,,
GEN261,???,???,CRCW08050000Z0EA,100,0.009,0.9,,,,,,,NonStk,,0.0148,1,1.48,541-0.0ACT-ND,1027000,,0.016786,10,1.6786,1469846,2300,,0.011,50,1.1,C844934,NonStk,,0.009,1,0.9,71CRCW08050E3,740000,,0.011,1,1.1,52K9721,27300,,0.031647,50,3.1647,6790800,,,,,,
GEN262,???,???,CRCW06033K30FKEA,100,0.0145,1.45,,,,,,,54044,,0.0145,1,1.45,541-3.30KHCT-ND,NonStk,,0.023253,10,2.3253,1469793,,,,,,,2549,,0.015,1,1.5,71CRCW06033.3KE3,15000,,0.016,1,1.6,61M5375,60100,,0.049534,50,4.9534,6790311,,,,,,
GEN263,???,???,CRCW06030000Z0EA,100,0.007,0.7,,,,,,,107515,,0.0114,1,1.14,541-0.0GCT-ND,7615000,,0.011696,10,1.1696,1469739,,,,,,,2837910,,0.007,1,0.7,71CRCW06030E3,6795000,,0.009,1,0.9,61M5327,,,,,,,NonStk,,0.019923,100,1.9923,CRCW06030000Z0EA
GEN264,???,???,CRCW0402220RJNED,100,0.0068,0.68,,,,,,,16270,,0.0131,1,1.31,541-220JCT-ND,10000,,0.015961,1,1.5961,1514687,8450,,0.0068,50,0.68,C482104,15451,,0.012,1,1.2,71CRCW0402J220E3,10000,,0.012,1,1.2,59M6718,,,,,,,,,,,,
GEN265,???,???,CRCW04021M00FKED,100,0.014,1.4,,,,,,,NonStk,,0.0153,1,1.53,541-1.00MLCT-ND,440000,,0.019126,10,1.9126,1469667,,,,,,,NonStk,,0.014,1,1.4,71CRCW04021.0ME3,430000,,0.014,1,1.4,61M5265,4850,,0.020639,50,2.0639,6788923P,,,,,,
GEN266,???,???,CRCW040218R0FKED,100,0.012,1.2,,,,,,,70,,0.0153,1,1.53,541-18.0LCT-ND,13942,,0.023253,10,2.3253,1563583,,,,,,,708,,0.012,1,1.2,71CRCW040218R0FKED,11584,,0.015,1,1.5,72M6756,14950,,0.041278,50,4.1278,6788866,,,,,,
GEN267,???,???,CRCW04020000Z0ED,100,0.009,0.9,,,,,,,NonStk,,0.0114,1,1.14,541-0.0JCT-ND,22889,,0.014172,10,1.4172,1469661,,,,,,,,,,,,,5275000,,0.009,1,0.9,61M5260,250000,,0.011008,50,1.1008,3932326,NonStk,,0.017382,100,1.7382,CRCW04020000Z0E
GEN268,???,???,CRCW02011K00FKED,100,0.094,9.4,,,,,,,NonStk,,0.094,1,9.4,541-1.00KAABCT-ND,1049,,0.119157,10,11.9157,2616723,,,,,,,16769,,0.094,1,9.4,71CRCW02011K00FKED,50000,,0.118,10,11.8,96Y9042,,,,,,,,,,,,
GEN269,???,???,CMD17-21VYD/TR8,100,0.2316,23.16,,,,,,,60634,,0.2316,1,23.16,L62507CT-ND,,,,,,,,,,,,,3211,,0.285,1,28.5,606CMD1721VYD/TR8,NonStk,,,3000,,07J1781,,,,,,,,,,,,
GEN270,???,???,CMD17-21VRD/TR8,100,0.2048,20.48,,,,,,,95156,,0.2048,1,20.48,L62501CT-ND,3391,,0.346737,1,34.6737,3218361,,,,,,,2240,,0.254,1,25.4,606CMD1721VRD,3391,,0.211,1,21.1,45X6246,,,,,,,,,,,,
GEN271-GEN273,???,???,CMD17-21VGD/TR8,300,0.159,47.7,,,,,,,9156,,0.1926,1,57.78,L62505CT-ND,NonStk,,0.195384,5,58.6151,2750622,,,,,,,3908,,0.254,1,76.2,606CMD1721VGD,2830,,0.159,1,47.7,34C8662,,,,,,,,,,,,
GEN274,???,???,CL32B106KBJNNWE,100,0.286,28.6,,,,,,,837146,,0.3074,1,30.74,1276-3388-1-ND,,,,,,,,,,,,,975,,0.286,1,28.6,187CL32B106KBJNNWE,,,,,,,,,,,,,,,,,,
GEN275,???,???,CL10C150JB8NNNC,100,0.0071,0.71,,,,,,,148879,,0.0218,1,2.18,1276-1296-1-ND,1279,,0.029032,10,2.9032,3013441,122450,,0.0071,50,0.71,C1644,174218,,0.024,1,2.4,187CL10C150JB8NNNC,NonStk,,,4000,,02AH6821,8000,,,4000,,7665014,46800,,0.024078,100,2.4078,CL10C150JB8NNNC
"GEN276,GEN277",???,???,CL10B104KA8NNNC,200,0.012,2.4,,,,,,,6326310,,0.0125,1,2.5,1276-1006-1-ND,,,,,,,,,,,,,NonStk,,0.012,1,2.4,187CL10B104KA8NNNC,,,,,,,596000,,,4000,,7664816,269900,,0.020576,100,4.1152,CL10B104KA8NNNC
GEN278,???,???,CL10A106MQ8NNNC,100,0.012,1.2,,,,,,,NonStk,,0.042,1,4.2,1276-1119-1-ND,5690,,0.050084,10,5.0084,3013391,4647400,,0.012,50,1.2,C1691,NonStk,,0.038,1,3.8,187CL10A106MQ8NNNC,32000,,0.045,1,4.5,82AC9289,188000,,,4000,,7664718,237100,,0.030953,100,3.0953,CL10A106MQ8NNNC
GEN279-GEN281,???,???,CL-SB-22A-01T,300,0.69424,208.272,,,,,,,3871,,0.69424,1,208.272,563-1338-1-ND,500,,0.707234,10,212.1702,2854752,,,,,,,,,,,,,500,,0.761,10,228.3,56AC5282,,,,,,,,,,,,
GEN282,???,???,CC0805KRX7R9BB103,100,0.015945,1.5945,,,,,,,4575502,,0.031,1,3.1,311-1136-1-ND,22044,,0.039902,10,3.9902,3019937,,,,,,,39421,,0.023,1,2.3,603CC805KRX7R9BB103,132000,,0.026,1,2.6,68R4909,1212000,,0.059165,50,5.9165,4614013,232000,,0.015945,100,1.5945,CC0805KRX7R9103
GEN283,???,???,CC0402JRNPO9BN220,100,0.007,0.7,,,,,,,2560086,,0.0096,1,0.96,311-1018-1-ND,782476,,0.014723,10,1.4723,3019184RL,,,,,,,1161110,,0.007,1,0.7,603CC402JRNPO9BN220,30000,,0.009,1,0.9,68R4606,2000,,,10000,,1992171,NonStk,,0.009617,100,0.9617,CC0402JRNPO9220
GEN284,???,???,CC0201KRX5R7BB103,100,0.0074,0.74,,,,,,,584720,,0.0074,1,0.74,311-1596-1-ND,135000,,0.014723,10,1.4723,3369041,,,,,,,134231,,0.008,1,0.8,603CC201KRX5R7BB103,135000,,,15000,,69AH7060,,,,,,,,,,,,
GEN285,???,???,CAT24C64WI,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN286,GEN287",???,???,CAT24C32WI-GT3,200,0.155,31,,,,,,,NonStk,,0.1567,1,31.34,CAT24C32WI-GT3CT-ND,NonStk,,0.19676,5,39.3519,2463713,,,,,,,14089,,0.155,1,31,698CAT24C32WIGT3,233,,0.203,1,40.6,08R5414,,,,,,,,,,,,
GEN288,???,???,C1206C104K5RACTU,100,0.02827,2.827,,,,,,,683280,,0.0375,1,3.75,399-C1206C104K5RAC7800CT-ND,243806,,0.048433,10,4.8433,1414715,,,,,,,232762,,0.037,1,3.7,80C1206C104K5R,156000,,0.036,1,3.6,70K9167,,,,,,,NonStk,,0.02827,100,2.827,C1206C104K5RAC
GEN289,???,???,C1005X7R1E104K050BB,100,0.032,3.2,,,,,,,1497983,,0.04,1,4,445-7348-1-ND,21450,,0.043205,10,4.3205,2525045,,,,,,,300787,,0.032,1,3.2,810C1005X7R1E104K,73731,,0.032,1,3.2,04X3227,,,,,,,,,,,,
GEN290,???,???,C1005C0G1H060D050BA,100,0.008944,0.8944,,,,,,,31262,,0.0265,1,2.65,445-4885-1-ND,NonStk,,0.008944,10,0.8944,2524986,,,,,,,6450,,0.022,1,2.2,810C1005C0G1H060D,21514,,0.022,1,2.2,04X3200,,,,,,,,,,,,
GEN291,???,???,C1005C0G1H040B050BA,100,0.021,2.1,,,,,,,NonStk,,0.021,1,2.1,445-4876-1-ND,2,,0.024492,10,2.4492,2576746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN292,???,???,C0805C472K5RACTU,100,0.015839,1.5839,,,,,,,90053,,0.0276,1,2.76,399-1155-1-ND,125881,,0.041691,10,4.1691,1414696,,,,,,,24831,,0.025,1,2.5,80C0805C472K5R,125821,,0.026,1,2.6,53M7273,6275,,0.038526,25,3.8526,2644365,1900,,0.015839,100,1.5839,C0805C472K5RAC
GEN293,???,???,C0805C472J5RACTU,100,0.017988,1.7988,,,,,,,5981,,0.1639,1,16.39,399-8090-1-ND,20760,,0.111726,10,11.1726,2522478,,,,,,,3360,,0.157,1,15.7,80C0805C472J5R,16000,,0.043,1,4.3,07X0951,,,,,,,4690,,0.017988,100,1.7988,C0805C472J5RACTU
GEN294,???,???,C0805C225K4RACTU,100,0.048216,4.8216,,,,,,,112296,,0.1942,1,19.42,399-3523-1-ND,33850,,0.238038,5,23.8038,1288262RL,,,,,,,100552,,0.17,1,17,80C0805C225K4R,33770,,0.226,1,22.6,25M8792,8350,,0.348113,25,34.8113,6911170,40,,0.048216,10,4.8216,C0805C225K4RAC
"GEN295,GEN296",???,???,C0805C105K5RACTU,200,0.073791,14.7581,,,,,,,156426,,0.1511,1,30.22,399-7409-1-ND,55588,,0.181624,5,36.3249,2118131,,,,,,,179846,,0.152,1,30.4,80C0805C105K5R,3876,,0.181,1,36.2,16AC3951,,,,,,,500,,0.073791,10,14.7581,C0805C105K5RAC
GEN297-GEN305,???,???,C0805C104K5RACTU,900,0.0129,11.61,,,,,,,2312919,,0.03612,1,32.508,399-1170-1-ND,14820000,,0.053799,10,48.4194,1414664RL,180200,,0.0129,50,11.61,C75414,2058848,,0.05,1,45,80C0805C104K5R,14816000,,0.09,1,81,19C6015,35350,,0.038526,25,34.6737,2644416,288499,,0.021526,100,19.3732,C0805C104K5RAC
GEN306,???,???,C0805C104K5RAC7210,100,0.015,1.5,,,,,,,1942,,0.0515,1,5.15,399-C0805C104K5RAC7210CT-ND,30000,,0.067421,10,6.7421,2984964,,,,,,,145085,,0.05,1,5,80C0805C104K5R7210,180000,,0.015,1,1.5,50AC8463,,,,,,,11980,,0.032283,10,3.2283,C0805C104K5RAC7210
GEN307,???,???,C0805C103K4RACTU,100,0.03239,3.239,,,,,,,36844,,0.048,1,4.8,399-7995-1-ND,16000,,0.060541,10,6.0541,2581080,,,,,,,21050,,0.046,1,4.6,80C0805C103K4R,16000,,0.076,1,7.6,07X0864,,,,,,,4460,,0.03239,10,3.239,C0805C103K4RACTU
GEN308,???,???,C0603C330J5GACTU,100,0.021894,2.1894,,,,,,,1241562,,0.0515,1,5.15,399-1055-1-ND,152000,,0.077878,10,7.7878,1414633,,,,,,,141169,,0.05,1,5,80C0603C330J5G,136000,,0.076,1,7.6,53M7204,5050,,0.110075,25,11.0075,2989337,14400,,0.021894,100,2.1894,C0603C330J5GAC
GEN309,???,???,C0603C103K5RACTU,100,0.0122,1.22,,,,,,,1509586,,0.0327,1,3.27,399-1091-1-ND,3880000,,0.050084,10,5.0084,1414609,40650,,0.0122,50,1.22,C141077,1404798,,0.044,1,4.4,80C0603C103K5R7867,3600000,,0.071,1,7.1,30C5334,11600,,0.078429,25,7.8429,2644595,3800,,0.019436,100,1.9436,C0603C103K5RAC
GEN310,???,???,C0402C333K4RACTU,100,0.020255,2.0255,,,,,,,178805,,0.1684,1,16.84,399-4891-1-ND,230000,,0.137594,10,13.7594,1414591,,,,,,,31011,,0.156,1,15.6,80C0402C333K4R,20000,,0.044,1,4.4,50AC8419,29075,,0.028895,25,2.8895,8015132,NonStk,,0.020255,100,2.0255,C0402C333K4RAC
GEN311,???,???,C0402C270J5GACTU,100,0.012645,1.2645,,,,,,,1198178,,0.0158,1,1.58,399-1016-1-ND,76509,,0.024629,10,2.4629,1414584,,,,,,,206337,,0.016,1,1.6,80C0402C270J5G,76509,,0.021,1,2.1,01J3306,28000,,,1000,,146973,NonStk,,0.012645,100,1.2645,C0402C270J5GAC
GEN312,???,???,"BT136S-600D,118",100,0.2128,21.28,,,,,,,7005,,0.3804,1,38.04,1740-1023-1-ND,7988,,0.418286,1,41.8286,1757882,1121,,0.2128,1,21.28,C153060,1849,,0.351,1,35.1,771BT136S600D/T3,244,,0.678,1,67.8,02AH4356,,,,,,,,,,,,
GEN313,???,???,BRT-L,100,0.39,39,,,,,,,,,,,,,42,,0.604038,10,60.4038,2383458,,,,,,,1509,,0.39,1,39,568BRTL,42,,1.03,10,103,29X6993,,,,,,,,,,,,
GEN314,???,???,BM10B-SRSS-TB,100,0.802508,80.2508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,0.802508,1,80.2508,BM10BSRSSTB
"GEN315,GEN316",???,???,BLM18SG121TN,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN317,???,???,BLM18EG221SN1D,100,0.0279,2.79,,,,,,,328996,,0.1024,1,10.24,490-3992-1-ND,NonStk,,0.067146,10,6.7146,1515716,26260,,0.0279,10,2.79,C85827,134413,,0.095,1,9.5,81BLM18EG221SN1D,1363,,0.095,1,9.5,73M9090,7525,,0.105948,25,10.5948,7241328,6300,,0.032864,100,3.2864,BLM18EG221SN1D
GEN318,???,???,BLM15PX121SN1D,100,0.0072,0.72,,,,,,,89992,,0.0456,1,4.56,490-9656-1-ND,61254,,0.033435,10,3.3435,2470351,34600,,0.0072,50,0.72,C88970,NonStk,,0.05,1,5,81BLM15PX121SN1D,19790,,0.05,10,5,45Y4450,28600,,,200,,1048524,,,,,,
